method,split,subject_id,actual_country,predicted_country
TEMPTED,99,E033036,FIN,FIN
TEMPTED,99,T016234,EST,EST
TEMPTED,99,P000675,RUS,RUS
TEMPTED,99,P019854,RUS,RUS
TEMPTED,99,T007404,EST,FIN
TEMPTED,99,E012971,FIN,FIN
TEMPTED,99,T004341,EST,FIN
TEMPTED,99,T000461,EST,FIN
TEMPTED,99,P011207,RUS,RUS
TEMPTED,99,P003173,RUS,EST
TEMPTED,99,E032745,FIN,FIN
TEMPTED,99,P016803,RUS,EST
TEMPTED,99,T013828,EST,EST
TEMPTED,99,E012678,FIN,EST
TEMPTED,99,E008437,FIN,FIN
TEMPTED,99,E031941,FIN,RUS
TEMPTED,99,P010313,RUS,EST
TEMPTED,99,P003435,RUS,RUS
TEMPTED,99,E009667,FIN,RUS
TEMPTED,99,P006862,RUS,RUS
TEMPTED,99,E009020,FIN,FIN
TEMPTED,99,E009676,FIN,FIN
TEMPTED,99,T009275,EST,FIN
TEMPTED,99,T003950,EST,EST
TEMPTED,99,P004946,RUS,RUS
TEMPTED,99,E025671,FIN,EST
TEMPTED,99,T002534,EST,FIN
TEMPTED,99,T018343,EST,FIN
TEMPTED,99,P020604,RUS,RUS
TEMPTED,99,T014800,EST,FIN
TEMPTED,99,E023839,FIN,FIN
TEMPTED,99,T023390,EST,EST
TEMPTED,99,T003745,EST,EST
TEMPTED,99,E012115,FIN,FIN
TEMPTED,99,T021076,EST,FIN
TEMPTED,99,P008633,RUS,RUS
TEMPTED,99,E005804,FIN,FIN
TEMPTED,100,E009020,FIN,FIN
TEMPTED,100,E019160,FIN,EST
TEMPTED,100,E012124,FIN,RUS
TEMPTED,100,T011676,EST,FIN
TEMPTED,100,T000461,EST,FIN
TEMPTED,100,E011183,FIN,EST
TEMPTED,100,T009909,EST,EST
TEMPTED,100,T016834,EST,EST
TEMPTED,100,P008119,RUS,RUS
TEMPTED,100,P008543,RUS,RUS
TEMPTED,100,E017049,FIN,RUS
TEMPTED,100,E030828,FIN,FIN
TEMPTED,100,T028183,EST,FIN
TEMPTED,100,E008643,FIN,RUS
TEMPTED,100,E008357,FIN,FIN
TEMPTED,100,T021613,EST,FIN
TEMPTED,100,E019793,FIN,RUS
TEMPTED,100,T008247,EST,FIN
TEMPTED,100,P013454,RUS,RUS
TEMPTED,100,P020604,RUS,RUS
TEMPTED,100,T003353,EST,FIN
TEMPTED,100,P008579,RUS,RUS
TEMPTED,100,P013960,RUS,RUS
TEMPTED,100,E007743,FIN,FIN
TEMPTED,100,P000756,RUS,RUS
TEMPTED,100,E017715,FIN,FIN
TEMPTED,100,P020631,RUS,EST
TEMPTED,100,T007404,EST,FIN
TEMPTED,100,T005643,EST,EST
TEMPTED,100,P018832,RUS,EST
TEMPTED,100,P015163,RUS,RUS
TEMPTED,100,P005558,RUS,RUS
TEMPTED,100,P009880,RUS,RUS
TEMPTED,100,E009676,FIN,FIN
TEMPTED,100,T019853,EST,FIN
TEMPTED,100,E012678,FIN,EST
TEMPTED,100,P014839,RUS,RUS
TEMPTED,100,T016811,EST,FIN
TEMPTED,100,P004113,RUS,RUS
TEMPTED,100,T023909,EST,EST
TEMPTED,100,T018343,EST,FIN
TEMPTED,100,E004071,FIN,RUS
